nom commun du poisson;nom de la station de pêche;nombre d'operations menées;nom du cours d'eau;coordonnées de la station
Gardon; Ruisseau la Dourdenne à Lavergne (station 05470078); 1; La Dourdenne; [0.3988145260881007, 44.583193911157004]
Gardon; Rivière la Lède à Lacapelle-biron (station 05470087); 1; Ruisseau de Clairfond; [0.8757203344498453, 44.60639774572896]
Gardon; Ruisseau la Thèze à Fumel (station 05470088); 1; La Thèze; [0.9963497350703364, 44.503469062026774]
Gardon; Ruisseau l' Ourbise à Leyritz-moncassin (station 05470089); 1; L'Ourbise; [0.19806749984376368, 44.31612342956055]
Gardon; Ruisseau la Tisouenque à Gaujac (station 05470091); 1; La Tisouenque; [0.13811773037018815, 44.48735739515022]
Gardon; Fleuve la Garonne à Agen (station 05470092); 1; La Garonne; [0.6098373886704975, 44.1972256041253]
Gardon; Fleuve la Garonne à Agen (station 05470093); 2; La Garonne; [0.6124999034074017, 44.185350855931205]
Gardon; Rivière le Dropt à Agnac (station 05470097); 1; Le Dropt; [0.3717404157420814, 44.65504542761504]
Gardon; Rivière le Gers à Astaffort (station 05470099); 1; Le Gers; [0.6639375071086474, 44.07999320523295]
Gardon; Fleuve la Garonne à Layrac (station 05470107); 2; La Garonne; [0.657717481849491, 44.14672666656749]
Gardon; Rivière la Lémance à Saint-front-sur-lemance (station 05470116); 1; La Lémance; [0.9941444077445668, 44.57792717271492]
Gardon; La Garonne à Boe (station RHP 05471003); 1; La Garonne; [0.6328086014364883, 44.15446169897493]
Gardon; La Petite Séoune à Saint-Martin-de-Beauville; 10; La Petite Séoune; [0.8078222285960206, 44.24385785418425]
Gardon; Le Lot en aval d'Aiguillon; 1; Le Lot; [0.33958682331115364, 44.30597138607483]
Gardon; La Masse de Prayssas; 2; Masse de Prayssas; [0.4846438446437466, 44.266140239446955]
Gardon; Ruisseau le Cluzelou à Monflanquin (station 05475011); 1; Le Cluzelou; [0.6903426414650373, 44.537257054025794]
Gardon; Rivière l'Osse à Moncrabeau (station 05475042); 1; L'Osse; [0.321347589289259, 44.02844435357454]
Gardon; Rivière de l' Auroue à Caudecoste (station 05475049); 1; Rivière de l'Auroue; [0.7570043186494695, 44.1040801006026]
Gardon; Ruisseau le Boudouyssou à Dausse (station 05475052); 1; Le Boudouyssou; [0.9049008295368091, 44.37865917988961]
Gardon; Le Bourbon à Laugnac; 1; Ruisseau de Bourbon; [0.6430269278571049, 44.2871362645779]
Gardon; Etang de Mayonne à Villeton (station 0547C020); 1; None; [0.2818107498368372, 44.36947939230174]
Gardon; Rivière la Séoune à Lafox (station 0547C025); 1; La Séoune; [0.6763760552209928, 44.161248856884]
Gardon; Ruisseau la Lambronne à Lamontjoie (station 0547Z003); 2; La Lambronne; [0.4976963801392538, 44.069715236986845]
Gardon; Ruisseau le Petit auvignon à Lamontjoie (station 0547Z005); 1; Le Petit Auvignon; [0.4979029725886169, 44.063351373670294]
Gardon; La Truyère à Saint-Léger-du-Malzieu; 1; La Truyère; [3.3118132411053596, 44.884649940653134]
Gardon; Le Bès à Nasbinals; 1; Le Bès; [3.0833190055556186, 44.677524246492]
Gardon; Le Bès à Saint-Juéry; 1; Le Bès; [3.086561249936452, 44.82299995578721]
Gardon; Le Lot à La Mothe; 1; Le Lot; [3.198970104126431, 44.44335962989237]
Gardon; Dordogne à Messeix; 1; La Dordogne; [2.5568370663764908, 45.590717723176994]
Gardon; Le Gave de pau à Orthez (station 05640242); 1; Gave de Pau; [-0.7536855462715013, 43.474058007829655]
Gardon; le Luy de France à Saint-Armou (station RHP 05641009); 8; Le Luy; [-0.2900112992099991, 43.416909056597206]
Gardon; Ruisseau du Boscq à Corbere-aberes (station 05645207); 1; Ruisseau du Boscq; [-0.06902896045703333, 43.470468174483365]
Gardon; Ruisseau le Balaing à Viven (station 05645209); 1; Le Balaing; [-0.3614452430882591, 43.463027680812985]
Gardon; La Nivelle en aval de St-Pée; 3; La Nivelle; [-1.5607241398768887, 43.355679588912636]
Gardon; Rivière le Luy à Arzacq-arraziguet (station 0564A052); 1; Le Luy; [-0.456015936296502, 43.518984136609475]
Gardon; Le Gave de pau à Orthez (station 0564B065); 1; Gave de Pau; [-0.8167006841726346, 43.4788358003172]
Gardon; L'Echez à Maubourguet; 1; L'Echez; [0.0311715664814112, 43.46820471347522]
Gardon; La Boutonne à Vernoux-sur-boutonne; 1; La Boutonne; [-0.2600968152459924, 46.153668977905895]
Gardon; Rivière le Gijou à Viane (station 0581D007); 1; Le Gijou; [2.5355138062771383, 43.72965133740391]
Gardon; Le Thoré à St-Amant Soult; 1; Le Thoré; [2.4633579079675254, 43.48810172874313]
Gardon; Le Cérou à Milhars; 4; Le Cérou; [1.8784415998418331, 44.12952651744729]
Gardon; Le Boutescure entre La Salle et Peyrelous; 1; Le Boutescure; [2.364894428278625, 44.03053790094294]
Gardon; L'Arn au Pont de l'Arn; 1; L'Arn; [2.4086726722437586, 43.50363447167028]
Gardon; Vère à Mailhoc; 1; La Vère; [2.082097040836412, 43.992699327578265]
Gardon; Ruisseau le Grand mortarieu à Villemade (station 05820019); 1; Le Grand Mortarieu; [1.2811739563242617, 44.077935774604505]
Gardon; La Séoune à Montjoie; 2; La Séoune; [0.916416443917056, 44.193135750098]
Gardon; L''Aveyron à Féneyrols; 3; L'Aveyron; [1.8194356483682281, 44.129217493439114]
Gardon; La Barguelonne à Fourquet; 3; La Barguelonne; [0.9971603592748268, 44.169446927783014]
Gardon; Le Lemboulas à Lunel; 1; Le Lemboulas; [1.2038251314601338, 44.136707719964825]
Gardon; Le Tescou en aval de Saint Nauphary; 2; Le Tescou; [1.3905525229560372, 43.989029887151844]
Gardon; L'Isle à Le Chalard; 3; L'Isle; [1.1546673803967111, 45.55816271061781]
Gardon; Dronne à Bussiere-galant; 1; La Dronne; [1.0039416409092656, 45.621314838110045]
Gardon; La Reyssouze à Tossiat; 1; La Reyssouze; [5.320077862696842, 46.13924633772246]
Gardon; La Doye à Nantua; 1; None; [5.603753710597861, 46.15233845989831]
Gardon; La Sereine à Montluel; 1; La Sereine; [5.051284083638776, 45.866314636424505]
Gardon; Le Longevent à Meximieux; 1; Le Longevent; [5.184864062167216, 45.90057154556886]
Gardon; La Sereine à Boisse (la); 1; La Sereine; [5.034562101935887, 45.84070039327551]
Gardon; SURAN A VILLEREVERSURE 1; 1; Le Suran; [5.386815970265283, 46.195932498113244]
Gardon; La Veyle à Buellas (réf. aval); 5; La Veyle; [5.156835239873104, 46.21598244055081]
Gardon; Le Verdon à Gréoux-les-Bains; 1; Le Verdon; [5.915254383379709, 43.750341151672]
Gardon; Le canal des Buissonades à Oraison; 1; Bras des Buissonnades; [5.888348618396252, 43.87960982962042]
Gardon; LAUZON A LA-BRILLANNE 2; 1; Le Lauzon; [5.885014180341824, 43.9166082709018]
Gardon; JABRON A SISTERON 2; 1; Le Jabron; [5.945378323211934, 44.16165379280418]
Gardon; La Durance à Espinasses; 1; La Durance; [6.216951022765536, 44.45668274209414]
Gardon; Le Loup à la Colle-sur-Loup; 1; Le Loup; [7.073937909383852, 43.681964872922535]
Gardon; La Siagne à Auribeau-sur-Siagne; 1; La Siagne; [6.90473610737675, 43.59911569604907]
Gardon; La Brague à Biot; 1; La Brague; [7.086803705939088, 43.62539070127285]
Gardon; Le Var à Nice; 2; Le Var; [7.18283434904567, 43.719738691680405]
Gardon; Le Var à Gattières; 1; Le Var; [7.197805726958174, 43.753290783382006]
Gardon; La Siagne à Pégomas; 1; La Siagne; [6.929278046846537, 43.58511046671605]
Gardon; BRAGUE A BIOT 3; 2; La Brague; [7.101172020356363, 43.62117219878368]
Gardon; La Brague à Valbonne; 1; La Brague; [7.009942041615009, 43.636619918645756]
Gardon; Ruisseau la Bouillide à Biot; 1; La Bouillide; [7.061463030308954, 43.615020789919946]
Gardon; La Brague à Chateauneuf-Grasse; 1; La Brague; [6.979510929933514, 43.642919334031724]
Gardon; L'Auzon à Saint-sernin; 1; None; [4.3905857280732254, 44.5752146902266]
Gardon; La Cance à Talencieux; 1; La Cance; [4.784512489160184, 45.204690596347206]
Gardon; L'Ay à Ardoix; 1; L'Ay; [4.722355009016955, 45.16515545784785]
Gardon; La Dunière à Silhac; 1; La Dunière; [4.6145748117797005, 44.89122869529951]
Gardon; CANCE A SARRAS 1; 6; La Cance; [4.78673384322713, 45.20593930875454]
Gardon; BAUME A ST-ALBAN-AURIOLLES 2; 1; La Baume; [4.308786957208274, 44.4485885349592]
Gardon; EYRIEUX A LE-CHEYLARD 1; 1; L'Eyrieux; [4.419180770050338, 44.916604509682074]
Gardon; L'Ouvèze à Rompon; 1; L'Ouvèze; [4.736110398668764, 44.75432499661989]
Gardon; OUVEZE A ROMPON 2; 1; L'Ouvèze; [4.733970046832375, 44.75839668909993]
Gardon; ARDECHE A VOGUE 1; 1; L'Ardèche; [4.409444641791135, 44.55130274989974]
Gardon; Le Fresquel à Labastide-d'Anjou; 2; Le Fresquel; [1.8636026169942068, 43.34658540238128]
Gardon; Le Fresquel à Lasbordes; 1; Le Fresquel; [2.0473505805050247, 43.29352710117614]
Gardon; L'Orbiel à Conques-sur-Orbiel; 1; L'Orbiel; [2.400242194897584, 43.26315014411437]
Gardon; L'Orbiel à Villedubert; 8; L'Orbiel; [2.4318696092284893, 43.22831744709651]
Gardon; La Berre à Villeneuve-les-Corbières; 1; La Berre; [2.7810215604311668, 42.97595172983852]
Gardon; La Berre à Durban-Corbières; 3; La Berre; [2.826838659719616, 43.00188494252367]
Gardon; BERRE A PORTEL-DES-CORBIERES 1; 3; La Berre; [2.8996119971625585, 43.04984350204078]
Gardon; Le Barrou à Durban-Corbières; 3; Le Barrou; [2.824999862826828, 42.99286485296758]
Gardon; ORBIEU A VIGNEVIEILLE; 2; L'Orbieu; [2.5211810755167368, 43.00445005803451]
Gardon; Le Lampy à Saint-Martin-le-Vieil; 1; Le Lampy; [2.1323369680945534, 43.30918718309177]
Gardon; La Vernassonne à Alzonne; 1; La Vernassonne; [2.1837046765449553, 43.26548513192193]
Gardon; Le Tréboul à Castelnaudary; 1; Ruisseau de Tréboul; [2.000574126354632, 43.283874925670155]
Gardon; Le Tenten à Saint-Martin-le-Vieil; 1; Ruisseau de Tenten; [2.1450151642857267, 43.274947715150624]
Gardon; Le Lauquet à Ladern-sur-Lauquet; 1; Le Lauquet; [2.351487941347195, 43.099714319322786]
Gardon; Le Verdouble à Paziols; 1; Le Verdouble; [2.704818670678894, 42.857496947868654]
Gardon; Le Lampy à Raissac-sur-Lampy; 1; Le Lampy; [2.15396603731059, 43.27554740529728]
Gardon; La Dure à Montolieu; 1; La Dure; [2.218916638372357, 43.314717726313106]
Gardon; LAMPY A ALZONNE; 4; Le Lampy; [2.1798793163088037, 43.25545243832148]
Gardon; AUDE A POMAS; 1; L'Aude; [2.284255558199312, 43.11692137267854]
Gardon; AUDE A MOUSSAN 1; 3; L'Aude; [2.9605254023651737, 43.24599165246953]
Gardon; ORBIEL A VILLALIER 1; 1; L'Orbiel; [2.4106484279444125, 43.255221692011865]
Gardon; CESSE A ST-MARCEL-SUR-AUDE; 3; La Cesse; [2.9385393494444454, 43.25466185951309]
Gardon; L' Arc à Berre-l'Etang; 1; L'Arc; [5.1335340682253285, 43.50195296096142]
Gardon; Ruisseau le Réal de Jouques (ou Réal) à Jouques; 1; Le Réal; [5.608729356597941, 43.64502601000628]
Gardon; L'Arc à Trets; 1; L'Arc; [5.656799016771353, 43.45987817818028]
Gardon; La Touloubre à Grans; 1; La Touloubre; [5.070440829934492, 43.60276339505353]
Gardon; ARC A AIX-EN-PROVENCE 1; 9; L'Arc; [5.3479200080002025, 43.505728803867385]
Gardon; RUISSEAU DE LUYNES A AIX-EN-PROVENCE; 1; La Luynes; [5.4227415136821815, 43.47916781659564]
Gardon; ARC A BERRE-L'ETANG; 1; L'Arc; [5.13224283107408, 43.50484617705085]
Gardon; L'Ignon à Tarsul; 1; L'Ignon; [5.00111982349708, 47.512395843418886]
Gardon; La Veze à Billey; 1; Bief du Moulin; [5.4305786497449136, 47.13923201797497]
Gardon; La Veze à Villers-Rotin; 1; Bief du Moulin; [5.408162323347264, 47.15213901129464]
Gardon; La Veze à Flagey-les-Auxonne; 1; Bief du Moulin; [5.38576212605441, 47.14301120905985]
Gardon; La Tille à Spoy; 1; La Tille; [5.19359674098324, 47.44399772369324]
Gardon; TILLE A CESSEY-SUR-TILLE 1; 1; La Tille; [5.217537484849613, 47.28046436519403]
Gardon; La Tille à Pont; 1; La Tille; [5.312105599379418, 47.16861408042432]
Gardon; L'Ignon à Marcilly-sur-Tille; 1; L'Ignon; [5.1441012069596646, 47.52198392515282]
Gardon; La Venelle à Selongey; 1; La Venelle; [5.205126231995833, 47.566286783982974]
Gardon; La Norges à Couternon; 1; La Norges; [5.141042940434064, 47.313866868806144]
Gardon; La Norges à Genlis; 1; La Norges; [5.1961803869389485, 47.253465238265285]
Gardon; L'Ouche à Fauverney; 1; L'Ouche; [5.1604418628191855, 47.24990743796156]
Gardon; Ouche à Bligny-sur-ouche; 1; L'Ouche; [4.667716505028189, 47.104051557415644]
Gardon; OUCHE A LA-BUSSIERE-SUR-OUCHE; 3; L'Ouche; [4.72564684117651, 47.209878971373826]
Gardon; Le Doubs à Villers-Le-Lac; 1; Le Doubs; [6.741410534570122, 47.1065496219885]
Gardon; La Loue à Rennes-sur-Loue; 1; La Loue; [5.847164949494752, 47.00681231133235]
Gardon; Le Drugeon à Bonnevaux; 1; Le Drugeon; [6.226691936084868, 46.81965540763195]
Gardon; GLAND A AUDINCOURT; 2; Le Gland; [6.8423642063202665, 47.472249229259816]
Gardon; SAVOUREUSE A VIEUX-CHARMONT; 7; La Savoureuse; [6.843661596248912, 47.52175592388383]
Gardon; ALLAN A BART; 1; L'Allan; [6.765345854534655, 47.480660545413286]
Gardon; La Galaure à Hauterives; 1; La Galaure; [5.064331326868934, 45.25958303411249]
Gardon; La Galaure à Mureils; 2; La Galaure; [4.936690336612601, 45.20299063299345]
Gardon; GALAURE A ST-BARTHELEMY-DE-VALS; 1; La Galaure; [4.8480866487946, 45.17997445609669]
Gardon; DROME A LIVRON-SUR-DROME; 1; La Drôme; [4.8253371570058885, 44.769257735410655]
Gardon; VEORE A ETOILE-SUR-RHONE 2; 3; La Véore; [4.864939673247985, 44.8385097318093]
Gardon; JABRON A MONTELIMAR; 2; Le Jabron; [4.750150823380169, 44.5509119437885]
Gardon; RUISSEAU DES COLLIERES A ANNEYRON; 1; Les Collières; [4.904049533340957, 45.29441208397625]
Gardon; Le Roubion à Montélimar; 1; Le Roubion; [4.75255689640519, 44.5515625212422]
Gardon; La Gravone à Cuttoli-corticchiato; 1; La Gravona; [8.824695128037527, 41.96412106342258]
Gardon; Le Gardon d'Alès à Saint Martin de Valgalgues; 1; Le Gardon d'Alès; [4.053332807116184, 44.16429754064519]
Gardon; Le Gardon d'Alès à Ales; 1; Le Gardon d'Alès; [4.098763539336456, 44.10056481196303]
Gardon; Le Gardon d'Alès à Ribaute-les-Tavernes; 1; Le Gardon d'Alès; [4.122548308531186, 44.03279130807014]
Gardon; La Cèze à Molières-sur-Cèze; 1; La Cèze; [4.145190491028009, 44.272975668629634]
Gardon; GARDON DE ST JEAN A THOIRAS; 7; Le Gardon de Saint-Jean; [3.9389802065156663, 44.074364695621405]
Gardon; Le Gardon d'Alès à Saint-Hilaire-de-Brethmas; 4; Le Gardon d'Alès; [4.108939635053947, 44.07478683366409]
Gardon; Le Vistre à Aubord; 3; Le Vieux Vistre; [4.308833462032892, 43.760676692327024]
Gardon; L'Auzon au Martinet; 1; L'Auzon; [4.0598860357600834, 44.243691311244575]
Gardon; Le Gardon d'Alès à Alès; 1; Le Gardon d'Alès; [4.077508030497042, 44.1301527796149]
Gardon; CRIEULON A ORTHOUX-SERIGNAC-QUILHAN; 3; Ruisseau de Crieulon; [4.036793585511002, 43.88681943305548]
Gardon; GARD A ST-CHAPTES; 1; Le Gard; [4.28170540454176, 43.94521612979386]
Gardon; VIDOURLE A ST-LAURENT-D'AIGOUZE; 4; Le Vidourle; [4.190816709412502, 43.63912626450014]
Gardon; Cèze à Saint-michel-d'euzet; 1; La Cèze; [4.541672411079646, 44.182486178683426]
Gardon; AUZON A RIVIERES; 3; L'Auzon; [4.263439257169016, 44.224636775837354]
Gardon; GARDON D'ALES A ST-HILAIRE-DE-BRETHMAS 1; 2; Le Gardon d'Alès; [4.099380240129778, 44.094546929633104]
Gardon; DROUDE A BRIGNON; 3; La Droude; [4.217290190031097, 43.992027832925864]
Gardon; GARD A REMOULINS; 1; Le Gard; [4.562848479355117, 43.931763345827434]
Gardon; PETIT RHONE A ST-GILLES 1; 2; Le Rhône; [4.452986584955888, 43.66593362278508]
Gardon; VISTRE A ST-LAURENT-D'AIGOUZE; 3; Canal le Vistre; [4.213695152206428, 43.607161338306724]
Gardon; Vistre à Milhaud; 3; Canal le Vistre; [4.3446279183875784, 43.78606104250765]
Gardon; Le Salaison à Teyran; 1; Le Salaison; [3.9212011090326606, 43.679480790901835]
Gardon; La Mare à Saint-Gervais-sur-Mare; 3; La Mare; [3.040144417496604, 43.6540862832117]
Gardon; La Dourbie à Villeneuvette; 1; La Dourbie; [3.4025946822596653, 43.60599177048209]
Gardon; L'Orb à Avène; 1; L'Orb; [3.0987808633800986, 43.754637822565186]
Gardon; L'Orb à Lunas; 2; L'Orb; [3.1313866015843, 43.72001942974836]
Gardon; Le Lez à Prades-le-Lez; 1; Le lez; [3.8577809456355365, 43.700977764978816]
Gardon; La Mosson à Montpellier; 1; La Mosson; [3.808809896416857, 43.63334761977419]
Gardon; La Mosson à Saint-Jean-de-Védas; 2; La Mosson; [3.8168264186250185, 43.58115216187375]
Gardon; JAUR A OLARGUES 2; 12; Le Jaur; [2.9120195514550065, 43.56044890743613]
Gardon; La Dourbie à Aspiran; 1; La Dourbie; [3.455750764129192, 43.58584131887865]
Gardon; Le Jaur à Premian; 1; Le Jaur; [2.825154716736709, 43.51633978513738]
Gardon; L'Hérault à Saint-Thibery; 1; L'Hérault; [3.4313763020539447, 43.39079719569428]
Gardon; L'Hérault à Aniane; 1; L'Hérault; [3.5698498506938003, 43.678575352033036]
Gardon; L'Hérault au Causse-de-la-Selle; 1; L'Hérault; [3.689575056837672, 43.827384496871346]
Gardon; ORB A CESSENON-SUR-ORB 2; 2; L'Orb; [3.0869410747412607, 43.437820583159784]
Gardon; LIROU A BEZIERS 2; 3; Le Lirou; [3.1656839777640435, 43.34762168779128]
Gardon; MARE A HEREPIAN; 3; La Mare; [3.1221636419350465, 43.59445340338053]
Gardon; HERAULT A BRISSAC 1; 3; L'Hérault; [3.7007186683521436, 43.84406392950322]
Gardon; ORB A VILLENEUVE-LES-BEZIERS; 2; L'Orb; [3.253011587741504, 43.312170741436866]
Gardon; CADOULE A MAUGUIO 3; 1; La Cadoule; [4.046478877696966, 43.610664104031294]
Gardon; LIBRON A VIAS; 1; Le Libron; [3.4010840218023666, 43.31140804451389]
Gardon; ORB A LE-POUJOL-SUR-ORB; 3; L'Orb; [3.068476485385768, 43.57701826080738]
Gardon; Salagou à Salasc; 1; Le Salagou; [3.3155749549833065, 43.62932198000465]
Gardon; Salagou à Lacoste; 1; Le Salagou; [3.4104293859736465, 43.65559692747918]
Gardon; Mosson à Grabels; 1; La Mosson; [3.7940970244527183, 43.64366927381152]
Gardon; La Fure à Charavines; 1; La Fure; [5.520000507515036, 45.41760680008132]
Gardon; La Bourbre à Chavanoz; 2; La Bourbre; [5.184502597336152, 45.760955535153386]
Gardon; L'Ainan à Saint-bueil; 1; L'Ainan; [5.698014623148606, 45.47897367288826]
Gardon; La Galaure à Roybon; 1; La Galaure; [5.211284464559553, 45.25948409655679]
Gardon; La Gervonde à Saint-jean-de-bournay; 1; La Gervonde; [5.116444864180647, 45.49466290353252]
Gardon; La Fure à Renage; 1; La Fure; [5.491082454599585, 45.330374602966174]
Gardon; VAREZE A COUR-ET-BUIS 1; 1; La Varèze; [5.0465524254097875, 45.44230286009239]
Gardon; ORON A ST-BARTHELEMY; 2; L'Oron; [5.092645120574789, 45.34075528417907]
Gardon; GERE A VIENNE; 1; La Gère; [4.880150627069788, 45.52746978473801]
Gardon; HIEN A DOISSIN; 1; L'Hien; [5.411596993363571, 45.503873648552116]
Gardon; BOURBRE A CESSIEU 1; 2; La Bourbre; [5.3711297154819535, 45.56635567713909]
Gardon; La Balme à Bourcia; 4; La Balme; [5.411322624968051, 46.35775985705807]
